39801,1111, , , , ,286.677907979999990,39800,-87.6624222,41.9218826
39901,1111, , , , ,319.210103845999980,39900,-87.7833405,41.9229774
40001,1111, , , , ,311.750488813999990,40000,-87.6478043,41.9225044
40101,1111, , , , ,347.883754558000020,40100,-87.7007980,41.9229698
40201,1111, , , , ,295.566563773999970,40200,-87.6592560,41.9233437
40301,1111, , , , ,450.085140436000020,40300,-87.7310791,41.9241219
40401,1111, , , , ,667.898854755999990,40400,-87.7507401,41.9248734
40501,1111, , , , ,1131.344912250000100,40500,-87.7688141,41.9250641
40601,1111, , , , ,315.460593027000020,40600,-87.6410522,41.9253235
40701,1111, , , , ,339.944782471999990,40700,-87.6608887,41.9259529
40801,1111, , , , ,785.820897876999990,40800,-87.7428207,41.9266090
40901,1111, , , , ,528.563937665000030,40900,-87.7409821,41.9270325
41001,1111, , , , ,355.005802716000010,41000,-87.7198639,41.9273148
41101,1111, , , , ,392.985068269000010,41100,-87.6432953,41.9270744
41201,1111, , , , ,380.478377546999980,41200,-87.7725754,41.9283638
41301,1111, , , , ,300.010754722000000,41300,-87.6618576,41.9282227
41401,1111, , , , ,299.924958457999990,41400,-87.6472931,41.9285660
41501,1111, , , , ,450.163041858999970,41500,-87.7204361,41.9292908
41601,1111, , , , ,502.105551092999970,41600,-87.6978989,41.9295731
41701,1111, , , , ,364.317678321000020,41700,-87.8056183,41.9305916
41801,1111, , , , ,400.050170363000010,41800,-87.6504822,41.9301300
41901,1111, , , , ,310.379644504999990,41900,-87.7350540,41.9310341
42001,1111, , , , ,519.027663256999970,42000,-87.7004089,41.9313736
42101,1111, , , , ,295.190771767999990,42100,-87.6656113,41.9318924
42201,1111, , , , ,1165.287513340000000,42200,-87.7690659,41.9323425
42301,1111, , , , ,298.049390941000010,42300,-87.6669846,41.9326859
42401,1111, , , , ,514.396830742000020,42400,-87.7508469,41.9335670
42501,1111, , , , ,311.664454679000020,42500,-87.7303314,41.9338341
42601,1111, , , , ,310.482547624000010,42600,-87.7600403,41.9343567
42701,1111, , , , ,305.388364885999980,42700,-87.6620712,41.9340630
42801,1111, , , , ,492.915644600000010,42800,-87.7372513,41.9348907
42901,1111, , , , ,300.044521108000030,42900,-87.7192383,41.9351845
43001,1111, , , , ,387.347547201000000,43000,-87.7028885,41.9354630
43101,1111, , , , ,249.591330513999990,43100,-87.7165833,41.9359131
43201,1111, , , , ,848.592129194999980,43200,-87.7685013,41.9362183
43301,1111, , , , ,251.963505019000000,43300,-87.6968002,41.9364319
43401,1111, , , , ,350.039284704000010,43400,-87.6732025,41.9366379
43501,1111, , , , ,253.781455381999990,43500,-87.7140656,41.9373016
43601,1111, , , , ,298.350829562000000,43600,-87.6670303,41.9372406
43701,1111, , , , ,357.490215745000000,43700,-87.6707993,41.9375839
43801,1111, , , , ,266.012598033000020,43800,-87.6876450,41.9382401
43901,1111, , , , ,299.892363708000000,43900,-87.6776352,41.9384079
44001,1111, , , , ,300.975542274000020,44000,-87.6596375,41.9386559
44101,1111, , , , ,233.828348516999990,44100,-87.6591415,41.9391174
44201,1111, , , , ,351.065866394000010,44200,-87.7150421,41.9398956
44301,1111, , , , ,1031.189456440000000,44300,-87.8181839,41.9404945
44401,1111, , , , ,299.417260879000030,44400,-87.6651764,41.9403954
44501,1111, , , , ,549.296279884999990,44500,-87.7009811,41.9408646
44601,1111, , , , ,298.259105902999980,44600,-87.6642075,41.9411888
44701,1111, , , , ,301.072543718000020,44700,-87.7215042,41.9418640
44801,1111, , , , ,300.755195711000000,44800,-87.7269287,41.9422760
44901,1111, , , , ,742.358631470999970,44900,-87.7823486,41.9426956
45001,1111, , , , ,403.532036066999980,45000,-87.7350388,41.9429588
45101,1111, , , , ,311.072981948000010,45100,-87.7651978,41.9434204
45201,1111, , , , ,586.489094271000000,45200,-87.7299042,41.9437141
45301,1111, , , , ,1160.595783499999900,45300,-87.8134232,41.9440346
45401,1111, , , , ,369.005315814000030,45400,-87.7766876,41.9445915
45501,1111, , , , ,308.618892607000020,45500,-87.8348846,41.9453735
45601,1111, , , , ,311.932868577000020,45600,-87.8108444,41.9454498
45701,1111, , , , ,850.795594224999950,45700,-87.8208313,41.9458923
45801,1111, , , , ,732.182381136000000,45800,-87.8042145,41.9461441
45901,1111, , , , ,469.789741887999980,45900,-87.7713318,41.9464760
46001,1111, , , , ,654.661361813999970,46000,-87.7454529,41.9467888
46101,1111, , , , ,1212.415617480000000,46100,-87.8172607,41.9472809
46201,1111, , , , ,310.187667282000010,46200,-87.6775513,41.9475441
46301,1111, , , , ,1349.041011820000000,46300,-87.8116302,41.9479752
46401,1111, , , , ,613.175887216999970,46400,-87.7333755,41.9484253
46501,1111, , , , ,360.692867793000000,46500,-87.7627335,41.9490623
46601,1111, , , , ,392.870451557000020,46600,-87.7510376,41.9494629
46701,1111, , , , ,355.749121985999980,46700,-87.7856903,41.9499512
46801,1111, , , , ,433.002668464000010,46800,-87.8112030,41.9504242
46901,1111, , , , ,309.047816113000010,46900,-87.7494965,41.9503860
47001,1111, , , , ,445.681653347000010,47000,-87.7560349,41.9508209
47101,1111, , , , ,657.559766076999950,47100,-87.7627487,41.9512062
47201,1111, , , , ,321.129089818000010,47200,-87.7679062,41.9515839
47301,1111, , , , ,320.820701860999970,47300,-87.7737808,41.9518890
47401,1111, , , , ,300.805903935999990,47400,-87.8117065,41.9524002
47501,1111, , , , ,364.329848610999990,47500,-87.6722717,41.9522285
47601,1111, , , , ,482.678511118000020,47600,-87.7211151,41.9529800
47701,1111, , , , ,490.388716230999990,47700,-87.7764511,41.9537468
47801,1111, , , , ,283.878080510000020,47800,-87.7024460,41.9542503
47901,1111, , , , ,300.950093013000010,47900,-87.6986237,41.9549065
48001,1111, , , , ,938.296945513999960,48000,-87.7022858,41.9549294
48101,1111, , , , ,399.525551451000010,48100,-87.7170029,41.9558792
48201,1111, , , , ,299.993572624000020,48200,-87.6904068,41.9560966
48301,1111, , , , ,897.306597564999950,48300,-87.7052994,41.9562912
48401,1111, , , , ,324.029136623999990,48400,-87.7268448,41.9571724
48501,1111, , , , ,309.132049638000010,48500,-87.6761475,41.9571915
48601,1111, , , , ,450.822526219000000,48600,-87.7139130,41.9579124
48701,1111, , , , ,390.053591830000020,48700,-87.6727676,41.9584007
48801,1111, , , , ,1129.068143539999900,48800,-87.6867905,41.9587593
48901,1111, , , , ,768.563209655000040,48900,-87.6680756,41.9591408
49001,1111, , , , ,1650.234515120000000,49000,-87.7376480,41.9596481
49101,1111, , , , ,310.296567901999990,49100,-87.6805267,41.9602547
49201,1111, , , , ,295.795801030000010,49200,-87.7053223,41.9609489
49301,1111, , , , ,1167.243029810000100,49300,-87.7693710,41.9615593
49401,1111, , , , ,670.876951002000060,49400,-87.7054825,41.9622192
49501,1111, , , , ,920.957287575000010,49500,-87.7743073,41.9628563
49601,1111, , , , ,1295.191248769999900,49600,-87.7432861,41.9632111
49701,1111, , , , ,317.031884929000000,49700,-87.7764435,41.9642715
49801,1111, , , , ,923.920360136000000,49800,-87.7140961,41.9640083
49901,1111, , , , ,462.529830585000010,49900,-87.6729431,41.9645920
50001,1111, , , , ,381.322580409000010,50000,-87.7762070,41.9655800
50101,1111, , , , ,332.714557888000000,50100,-87.7097549,41.9658508
50201,1111, , , , ,529.528700994000020,50200,-87.6714020,41.9662514
50301,1111, , , , ,366.026204557000030,50300,-87.6682739,41.9668350
50401,1111, , , , ,370.693989835000020,50400,-87.6904602,41.9679565
50501,1111, , , , ,349.431554496999980,50500,-87.7692719,41.9693108
50601,1111, , , , ,1168.655693230000000,50600,-87.7363434,41.9692574
50701,1111, , , , ,395.853240074999970,50700,-87.6721802,41.9699402
50801,1111, , , , ,353.842690358000030,50800,-87.7568512,41.9709282
50901,1111, , , , ,1712.770103900000100,50900,-87.7994690,41.9710312
51001,1111, , , , ,1077.813680799999900,51000,-87.7512131,41.9719009
51101,1111, , , , ,428.155195361999970,51100,-87.7718277,41.9726372
51201,1111, , , , ,1413.361525750000100,51200,-87.8062515,41.9727898
51301,1111, , , , ,381.962575351999990,51300,-87.7574768,41.9736671
51401,1111, , , , ,771.794644310999960,51400,-87.8242722,41.9745598
51501,1111, , , , ,354.266616027999990,51500,-87.6616669,41.9743118
51601,1111, , , , ,1773.423869860000000,51600,-87.7399979,41.9744911
51701,1111, , , , ,244.779241017999990,51700,-87.6722565,41.9754066
51801,1111, , , , ,733.277501920999950,51800,-87.7033310,41.9762001
51901,1111, , , , ,2322.488755230000200,51900,-87.8104095,41.9771309
52001,1111, , , , ,637.748341320000010,52000,-87.6706696,41.9773331
52101,1111, , , , ,704.030480752000020,52100,-87.6848984,41.9780350
52201,1111, , , , ,645.712044699999980,52200,-87.6812057,41.9784737
52301,1111, , , , ,300.204459487000010,52300,-87.6763077,41.9790726
52401,1111, , , , ,312.348152395000000,52400,-87.6660538,41.9796181
52501,1111, , , , ,300.519333690000000,52500,-87.6731262,41.9804192
52601,1111, , , , ,818.927402302000020,52600,-87.7868958,41.9815712
52701,1111, , , , ,1291.829666760000000,52700,-87.8189621,41.9822922
52801,1111, , , , ,612.397047438999950,52800,-87.7856216,41.9835358
52901,1111, , , , ,308.294215599999970,52900,-87.6910400,41.9841728
53001,1111, , , , ,299.972438483000020,53000,-87.6702423,41.9847832
53101,1111, , , , ,368.724917840999980,53100,-87.6935196,41.9857140
53201,1111, , , , ,367.395664480999980,53200,-87.7814636,41.9867554
53301,1111, , , , ,565.473652557000040,53300,-87.6984253,41.9870682
53401,1111, , , , ,302.469656396000000,53400,-87.7738495,41.9881897
53501,1111, , , , ,465.537491373000020,53500,-87.6735992,41.9886208
53601,1111, , , , ,969.769701628000010,53600,-87.7148209,41.9892960
53701,1111, , , , ,604.997917785000030,53700,-87.7787857,41.9912109
53801,1111, , , , ,1087.223341200000000,53800,-87.7149048,41.9913559
53901,1111, , , , ,1378.973714049999900,53900,-87.8178864,41.9929924
54001,1111, , , , ,1115.757999859999900,54000,-87.7858429,41.9933548
54101,1111, , , , ,1436.552492849999900,54100,-87.6930542,41.9931488
54201,1111, , , , ,1379.390766120000100,54200,-87.8178635,41.9953384
54301,1111, , , , ,1749.798748620000000,54300,-87.7682114,41.9949493
54401,1111, , , , ,387.399333284000020,54400,-87.6679993,41.9961319
54501,1111, , , , ,311.987320579000030,54500,-87.6865463,41.9969215
54601,1111, , , , ,789.860570416999960,54600,-87.7947083,41.9988747
54701,1111, , , , ,315.023530277000020,54700,-87.7017975,41.9997673
54801,1111, , , , ,1076.360714370000100,54800,-87.6988525,42.0004311
54901,1111, , , , ,1716.605647780000000,54900,-87.7746964,42.0021324
55001,1111, , , , ,1142.099028760000000,55000,-87.7042618,42.0036469
55101,1111, , , , ,364.887753977999980,55100,-87.6814041,42.0054550
55201,1111, , , , ,845.584199497999980,55200,-87.6774063,42.0068398
55301,1111, , , , ,696.430185260000030,55300,-87.6889343,42.0083351
55401,1111, , , , ,1404.384735440000000,55400,-87.7033081,42.0099297
55501,1111, , , , ,471.817525363000020,55500,-87.6894073,42.0113144
55601,1111, , , , ,528.575812779999980,55600,-87.6692886,42.0130653
55701,1111, , , , ,420.144786459999980,55700,-87.6683502,42.0146408
55801,1111, , , , ,1399.651363559999900,55800,-87.7055283,42.0171242
55901,1111, , , , ,300.891300245000020,55900,-87.6689758,42.0188065
56001,1111, , , , ,300.045828732000020,56000,-87.7096558,41.6899376
56101,1111, , , , ,326.159522320000010,56100,-87.6632156,41.7087555
56201,1111, , , , ,325.325748023000020,56200,-87.6727676,41.7493439
56301,1111, , , , ,299.855942097000020,56300,-87.6074219,41.7756424
56401,1111, , , , ,332.761652482999980,56400,-87.6369400,41.7933769
56501,1111, , , , ,298.677435218000030,56500,-87.6883926,41.8026390
56601,1111, , , , ,404.676393089999980,56600,-87.6100540,41.8230209
56701,1111, , , , ,249.462740395000000,56700,-87.6730194,41.8505249
56801,1111, , , , ,248.768577197000010,56800,-87.6839676,41.8913269
56901,1111, , , , ,299.842106786999980,56900,-87.6756668,41.9023132
57001,1111, , , , ,297.020454180000000,57000,-87.6925125,41.9123344
57101,1111, , , , ,247.316259370000010,57100,-87.6835327,41.9166527
57201,1111, , , , ,282.549175751000010,57200,-87.6697235,41.9263344
57301,1111, , , , ,299.573429899000020,57300,-87.6497726,41.9347954
57401,1111, , , , ,300.630699505999980,57400,-87.6821213,41.9406967
57501,1111, , , , ,346.627999515000000,57500,-87.6741562,41.9462585
57601,1111, , , , ,297.113106475999980,57600,-87.6705551,41.9514618
57701,1111, , , , ,300.674218759999970,57700,-87.7207489,41.9582672
57801,1111, , , , ,313.539616304999980,57800,-87.7583389,41.9713020
57901,1111, , , , ,514.488992410000040,57900,-87.7711945,42.0061035
58001,1112, , , , ,1193.737533190000000,58000,-87.6506119,41.6907005
58101,1112, , , , ,350.051388288000000,58100,-87.6065826,41.7054405
58201,1112, , , , ,367.053987614999980,58200,-87.6283951,41.7249031
58301,1112, , , , ,503.418902025000020,58300,-87.6015778,41.7382584
58401,1112, , , , ,552.610795887999980,58400,-87.5776520,41.7558441
58501,1112, , , , ,341.443745341000010,58500,-87.6102219,41.7715378
58601,1112, , , , ,689.234233003999980,58600,-87.6390762,41.7794533
58701,1112, , , , ,315.054437211999980,58700,-87.5913696,41.7946320
58801,1112, , , , ,296.983825566000010,58800,-87.5941086,41.8021545
58901,1112, , , , ,482.659073343999980,58900,-87.6081238,41.8086357
59001,1112, , , , ,537.505284161999950,59000,-87.6013870,41.8148003
59101,1112, , , , ,388.202032913999970,59100,-87.6119232,41.8206406
59201,1112, , , , ,442.421361741000000,59200,-87.6080704,41.8295097
59301,1112, , , , ,463.837437395999980,59300,-87.6575775,41.8385353
59401,1112, , , , ,300.481834488999990,59400,-87.6395950,41.8497009
59501,1112, , , , ,2502.929795879999800,59500,-87.6227875,41.8573265
59601,1112, , , , ,1819.506268160000000,59600,-87.6206360,41.8632927
59701,1112, , , , ,711.667189316999950,59700,-87.6644211,41.8707161
59801,1112, , , , ,400.018744133999970,59800,-87.7210388,41.8754845
59901,1112, , , , ,49.253819535700003,59900,-87.6528625,41.8811760
60001,1112, , , , ,384.994948932999990,60000,-87.6169434,41.8897209
60101,1112, , , , ,1457.644402420000000,60100,-87.6546707,41.8981628
60201,1112, , , , ,344.811741488000000,60200,-87.6283264,41.9052277
60301,1112, , , , ,286.959086878999980,60300,-87.6382675,41.9113007
60401,1112, , , , ,628.145303613000010,60400,-87.6492691,41.9145393
60501,1112, , , , ,344.105828836000000,60500,-87.6408844,41.9181404
60601,1112, , , , ,433.542728102000010,60600,-87.6376343,41.9215164
60701,1112, , , , ,291.972812062000000,60700,-87.6438370,41.9269562
60801,1112, , , , ,315.978322589000020,60800,-87.7022171,41.9337502
60901,1112, , , , ,1762.178831060000000,60900,-87.6957932,41.9410553
61001,1112, , , , ,1043.794328559999900,61000,-87.6566544,41.9518623
61101,1112, , , , ,257.161823581000020,61100,-87.6509857,41.9647179
61201,1112, , , , ,365.405132173000030,61200,-87.6964645,41.9819603
61301,1112, , , , ,490.185661247999970,61300,-87.7243500,41.9969711
61401,1112, , , , ,395.198764571000030,61400,-87.6827774,42.0126534
61501,1112, , , , ,310.628710647999980,61500,-87.6042328,41.7962456
61601,1112, , , , ,2044.821461190000000,61600,-87.6293564,41.8694191
61701,1112, , , , ,257.865849233000010,61700,-87.6786118,41.9378738
61801,1130, , , , ,399.832772534000010,61800,-87.5426636,41.6513786
61901,1130, , , , ,551.888198674000020,61900,-87.5487289,41.6558075
62001,1130, , , , ,364.778304982000010,62000,-87.6210480,41.6710167
62101,1130, , , , ,471.811505918000020,62100,-87.6318512,41.6752396
62201,1130, , , , ,300.368130889999970,62200,-87.6235275,41.6774330
62301,1130, , , , ,319.110817122000010,62300,-87.6219559,41.6792068
62401,1130, , , , ,347.099229434999980,62400,-87.6441193,41.6812630
62501,1130, , , , ,347.697295740000020,62500,-87.6231918,41.6831131
62601,1130, , , , ,660.911263452999950,62600,-87.6188812,41.6849174
62701,1130, , , , ,328.008105231999990,62700,-87.6135483,41.6869316
62801,1130, , , , ,326.922823117000010,62800,-87.6185455,41.6884384
62901,1130, , , , ,354.415764292000010,62900,-87.6633682,41.6899986
63001,1130, , , , ,426.046019278000020,63000,-87.6192169,41.6912041
63101,1130, , , , ,305.819594010999990,63100,-87.6348190,41.6931343
63201,1130, , , , ,337.430847464000010,63200,-87.6604614,41.6950798
63301,1130, , , , ,311.197651811000010,63300,-87.6180115,41.6970901
63401,1130, , , , ,422.984232771999980,63400,-87.6144104,41.6987381
63501,1130, , , , ,311.526151282999990,63500,-87.6236649,41.7000961
63601,1130, , , , ,298.546830778000010,63600,-87.6188202,41.7013588
63701,1130, , , , ,298.426116467999980,63700,-87.6193466,41.7026634
63801,1130, , , , ,401.186536892999980,63800,-87.5373535,41.7035561
63901,1130, , , , ,312.857187152999980,63900,-87.6492767,41.7056847
64001,1130, , , , ,299.247070002999980,64000,-87.5332184,41.7065163
64101,1130, , , , ,399.091345644000000,64100,-87.5337296,41.7079582
64201,1130, , , , ,573.469696245000020,64200,-87.5368423,41.7097282
64301,1130, , , , ,426.360021922999980,64300,-87.5637054,41.7121162
64401,1130, , , , ,302.194964111999980,64400,-87.6143417,41.7153053
64501,1130, , , , ,317.081821525000010,64500,-87.5344162,41.7173805
64601,1130, , , , ,641.112827377000030,64600,-87.5349197,41.7190552
64701,1130, , , , ,299.902669491999970,64700,-87.5518341,41.7212143
64801,1130, , , , ,309.574364280999990,64800,-87.6266403,41.7236481
64901,1130, , , , ,301.424001679000010,64900,-87.5782166,41.7254028
65001,1130, , , , ,446.784376036000030,65000,-87.5814819,41.7263145
65101,1130, , , , ,449.621612046999990,65100,-87.6619568,41.7277451
65201,1130, , , , ,747.491383646000030,65200,-87.6595688,41.7289925
65301,1130, , , , ,633.473013249000020,65300,-87.5888519,41.7300529
65401,1130, , , , ,923.755550802000020,65400,-87.6648331,41.7317963
65501,1130, , , , ,591.333993212000000,65500,-87.5433273,41.7324142
65601,1130, , , , ,321.967405386000000,65600,-87.6578064,41.7343636
65701,1130, , , , ,348.210363867000010,65700,-87.6074219,41.7350464
65801,1130, , , , ,503.958510869000010,65800,-87.6543503,41.7363281
65901,1130, , , , ,328.597847262000020,65900,-87.6615448,41.7374878
66001,1130, , , , ,450.505366853999990,66000,-87.5578537,41.7378616
66101,1130, , , , ,320.801068713000010,66100,-87.5632553,41.7389107
66201,1130, , , , ,401.380220597000000,66200,-87.5608292,41.7396774
66301,1130, , , , ,402.620134779000010,66300,-87.5615463,41.7404900
66401,1130, , , , ,549.766686822000000,66400,-87.6016617,41.7413979
66501,1130, , , , ,349.636265095999990,66500,-87.5826492,41.7421570
66601,1130, , , , ,335.345493576000020,66600,-87.6568375,41.7433205
66701,1130, , , , ,571.608507229999990,66700,-87.5579453,41.7433968
66801,1130, , , , ,448.664955624000020,66800,-87.5451202,41.7442474
66901,1130, , , , ,309.860924927999970,66900,-87.5621414,41.7453575
67001,1130, , , , ,334.266172932000020,67000,-87.6588364,41.7466316
67101,1130, , , , ,346.463734192999990,67100,-87.5694580,41.7466507
67201,1130, , , , ,1439.215674240000000,67200,-87.6010666,41.7467422
67301,1130, , , , ,334.766534533000030,67300,-87.6576767,41.7484741
67401,1130, , , , ,348.952129926000000,67400,-87.5634079,41.7484245
67501,1130, , , , ,313.872628453999990,67500,-87.6606445,41.7495041
67601,1130, , , , ,299.762516708000020,67600,-87.5568390,41.7493019
67701,1130, , , , ,442.745317797999970,67700,-87.5537262,41.7497215
67801,1130, , , , ,335.506866387999990,67800,-87.5617065,41.7504768
67901,1130, , , , ,1079.989817290000000,67900,-87.6716003,41.7512512
68001,1130, , , , ,411.543976873000020,68000,-87.6461639,41.7522202
68101,1130, , , , ,429.609864359000030,68100,-87.6510315,41.7529793
68201,1130, , , , ,453.583965517000020,68200,-87.6566010,41.7536659
68301,1130, , , , ,424.612649201000010,68300,-87.6651001,41.7541809
68401,1130, , , , ,296.473895744999990,68400,-87.6080933,41.7547607
68501,1130, , , , ,483.173444506000010,68500,-87.5623093,41.7551575
68601,1130, , , , ,330.987612881000020,68600,-87.6426163,41.7564659
68701,1130, , , , ,537.033367813000040,68700,-87.6081467,41.7569962
68801,1130, , , , ,301.453350613000000,68800,-87.5899124,41.7577820
68901,1130, , , , ,418.577839815000000,68900,-87.6155777,41.7588310
69001,1130, , , , ,397.540364952999990,69000,-87.6099319,41.7594414
69101,1130, , , , ,333.818114419999970,69100,-87.5638428,41.7596054
69201,1130, , , , ,306.952392662000020,69200,-87.6607513,41.7606659
69301,1130, , , , ,299.298702027999980,69300,-87.6463852,41.7611351
69401,1130, , , , ,219.946885269000010,69400,-87.5621872,41.7610168
69501,1130, , , , ,389.237590486999980,69500,-87.6172562,41.7618752
69601,1130, , , , ,388.042042804999990,69600,-87.6227570,41.7623215
69701,1130, , , , ,365.315668421000000,69700,-87.6618195,41.7628555
69801,1130, , , , ,707.221042289000020,69800,-87.6419220,41.7630577
69901,1130, , , , ,450.019385820000020,69900,-87.5966492,41.7633438
70001,1130, , , , ,299.607413528000000,70000,-87.6501083,41.7641678
70101,1130, , , , ,297.912809289999980,70100,-87.6508179,41.7646370
70201,1130, , , , ,348.240940912999970,70200,-87.6313400,41.7649803
70301,1130, , , , ,261.245326529000010,70300,-87.6438828,41.7654266
70401,1130, , , , ,370.401963245999980,70400,-87.6313782,41.7658386
70501,1130, , , , ,311.842135955999990,70500,-87.6557159,41.7664108
70601,1130, , , , ,349.968623993999980,70600,-87.6165390,41.7667122
70701,1130, , , , ,298.978606645000010,70700,-87.6538315,41.7674751
70801,1130, , , , ,299.227138814999990,70800,-87.6618271,41.7679977
70901,1130, , , , ,299.997985270000020,70900,-87.6876144,41.7685356
71001,1130, , , , ,428.564453637999970,71000,-87.6842422,41.7692337
71101,1130, , , , ,188.686587796000000,71100,-87.6167068,41.7694321
71201,1130, , , , ,309.343016105999990,71200,-87.7258530,41.7704887
71301,1130, , , , ,360.866950820999990,71300,-87.6624146,41.7705650
71401,1130, , , , ,831.791358076000050,71400,-87.6174164,41.7705116
71501,1130, , , , ,751.641158642000050,71500,-87.5748520,41.7707977
71601,1130, , , , ,444.992143731999990,71600,-87.6278992,41.7718048
71701,1130, , , , ,417.679194371999980,71700,-87.6223450,41.7721443
71801,1130, , , , ,307.101037362999990,71800,-87.6843491,41.7729874
71901,1130, , , , ,392.025651692000000,71900,-87.6429596,41.7730865
72001,1130, , , , ,299.109237501999980,72000,-87.6467056,41.7735748
72101,1130, , , , ,892.230594189000040,72100,-87.7880173,41.7743835
72201,1130, , , , ,361.971522153000020,72200,-87.7710266,41.7749748
72301,1130, , , , ,306.315241056999980,72300,-87.7235413,41.7751312
72401,1130, , , , ,350.308189332999970,72400,-87.7624512,41.7755775
72501,1130, , , , ,310.706551563999990,72500,-87.7630005,41.7759552
72601,1130, , , , ,1364.282551770000100,72600,-87.6474457,41.7752113
72701,1130, , , , ,671.149645659000040,72700,-87.6851349,41.7762985
72801,1130, , , , ,541.993659337000050,72800,-87.6961212,41.7768135
72901,1130, , , , ,548.604613061000010,72900,-87.6613693,41.7769203
73001,1130, , , , ,359.966211745000010,73000,-87.6474991,41.7773285
73101,1130, , , , ,299.599570572999990,73100,-87.6359558,41.7776413
73201,1130, , , , ,305.342603603999980,73200,-87.6699295,41.7782288
73301,1130, , , , ,300.625687133999970,73300,-87.6383514,41.7784233
73401,1130, , , , ,369.974088943000030,73400,-87.5920486,41.7785072
73501,1130, , , , ,337.173536273000020,73500,-87.7353668,41.7800751
73601,1130, , , , ,309.843710943000020,73600,-87.7016068,41.7803535
73701,1130, , , , ,459.298023539999970,73700,-87.7367477,41.7809372
73801,1130, , , , ,376.889645585999970,73800,-87.7207336,41.7811546
73901,1130, , , , ,370.789368534999990,73900,-87.6882401,41.7815170
74001,1130, , , , ,358.463369761000020,74000,-87.6699905,41.7819138
74101,1130, , , , ,282.420118210999990,74100,-87.6591034,41.7823448
74201,1130, , , , ,428.728059184000020,74200,-87.7053223,41.7828712
74301,1130, , , , ,308.757481736999980,74300,-87.7053375,41.7834511
74401,1130, , , , ,298.025598215999990,74400,-87.6563416,41.7834854
74501,1130, , , , ,1262.808976620000100,74500,-87.6136169,41.7831345
74601,1130, , , , ,349.141743333000020,74600,-87.6567078,41.7844658
74701,1130, , , , ,333.956197667000030,74700,-87.6347351,41.7847443
74801,1130, , , , ,298.703769184000010,74800,-87.6555176,41.7855377
74901,1130, , , , ,324.978306911000000,74900,-87.6337433,41.7856598
75001,1130, , , , ,319.414758665000020,75000,-87.6714783,41.7864037
75101,1130, , , , ,368.085144560000000,75100,-87.6629715,41.7870483
75201,1130, , , , ,381.805628368999980,75200,-87.6915588,41.7880783
75301,1130, , , , ,341.246260646000000,75300,-87.6526566,41.7885818
75401,1130, , , , ,299.572610972000010,75400,-87.6660309,41.7892876
75501,1130, , , , ,298.648555370000000,75500,-87.6531982,41.7897415
75601,1130, , , , ,432.607509185000030,75600,-87.7055664,41.7904625
75701,1130, , , , ,302.952578528999990,75700,-87.6745682,41.7908478
75801,1130, , , , ,377.887617322999970,75800,-87.6178741,41.7909737
75901,1130, , , , ,368.107225445999970,75900,-87.6697388,41.7916489
76001,1130, , , , ,294.975068234999980,76000,-87.6624527,41.7919769
76101,1130, , , , ,332.807513873999990,76100,-87.6654282,41.7924995
76201,1130, , , , ,301.654975950999980,76200,-87.6673355,41.7928505
76301,1130, , , , ,328.190150201999980,76300,-87.7809830,41.7938004
76401,1130, , , , ,351.988033984000030,76400,-87.6163254,41.7933311
76501,1130, , , , ,310.871016062000020,76500,-87.6995544,41.7942352
76601,1130, , , , ,277.336904428000030,76600,-87.6492615,41.7945175
76701,1130, , , , ,424.540210469999980,76700,-87.7542343,41.7955093
76801,1130, , , , ,308.006224755000010,76800,-87.6533508,41.7955399
76901,1130, , , , ,501.974071584999990,76900,-87.6779404,41.7959747
77001,1130, , , , ,255.439676760000000,77000,-87.5922470,41.7959862
77101,1130, , , , ,326.837152984000000,77100,-87.6339417,41.7966309
77201,1130, , , , ,370.923878253999990,77200,-87.7559814,41.7976532
77301,1130, , , , ,365.200952632999990,77300,-87.7290344,41.7977905
77401,1130, , , , ,371.667137794999970,77400,-87.6967163,41.7980347
77501,1130, , , , ,301.029080389000000,77500,-87.6687012,41.7983093
77601,1130, , , , ,342.538758627999980,77600,-87.6638412,41.7985992
77701,1130, , , , ,310.329509187999970,77700,-87.6497879,41.7989731
77801,1130, , , , ,301.270713855000000,77800,-87.7285995,41.7998352
77901,1130, , , , ,298.263218978000000,77900,-87.6541595,41.7998428
78001,1130, , , , ,433.107551613999990,78000,-87.6936340,41.8004036
78101,1130, , , , ,804.745607747000010,78100,-87.5912247,41.8002319
78201,1130, , , , ,299.282426825000020,78200,-87.6517639,41.8012466
78301,1130, , , , ,339.242337452000020,78300,-87.6568680,41.8016815
78401,1130, , , , ,310.932883559999990,78400,-87.6936951,41.8025017
78501,1130, , , , ,302.303423900999970,78500,-87.6810303,41.8027267
78601,1130, , , , ,310.051881576000030,78600,-87.6787109,41.8032761
78701,1130, , , , ,298.103312637999980,78700,-87.6463776,41.8036499
78801,1130, , , , ,537.702737856000000,78800,-87.6725082,41.8043480
78901,1130, , , , ,404.400928801000020,78900,-87.6621017,41.8051910
79001,1130, , , , ,771.060381290000010,79000,-87.6567383,41.8055229
79101,1130, , , , ,301.752425168999990,79100,-87.6152649,41.8060303
79201,1130, , , , ,347.987106825000010,79200,-87.6329575,41.8066826
79301,1130, , , , ,654.817228116000020,79300,-87.6884232,41.8073273
79401,1130, , , , ,349.806450229000010,79400,-87.6811142,41.8078003
79501,1130, , , , ,267.732196296999970,79500,-87.6994781,41.8084297
